image,caption_number,caption,id
"Irányjelző, amelyen piros nyíl világít.",4,000000110282.jpg,930
Kereskedelmi jet halad a feje fölött a fényes felhőtlen égen.,0,000000110359.jpg,931
Egy nagy repülőgép a kék égen önmagában,1,000000110359.jpg,931
A földi kilátás egy repülőgép az égen.,2,000000110359.jpg,931
Egy sugárhajtású repülőgép repül át az égen.,3,000000110359.jpg,931
Világoskék égen átrepülő jetliner.,4,000000110359.jpg,931
Egy férfi egy másik fejhallgatót viselő férfi mellett áll.,0,000000110449.jpg,932
egy férfi áll a kezét az asztalon,1,000000110449.jpg,932
Két fiatal férfi játszik együtt egy videojátékot a tévé előtt.,2,000000110449.jpg,932
Két ember játszik egy interaktív játékegységgel.,3,000000110449.jpg,932
"Két férfi ül egy asztal mellett, az egyik egy videojátékkal játszik.",4,000000110449.jpg,932
Néhány nagy elefánt egy elefántbébi mellett áll.,0,000000110638.jpg,933
egy kis elefánt sétál egy nagy elefánt alatt,1,000000110638.jpg,933
"Anyaelefánt, alatta elefántbébi.",2,000000110638.jpg,933
"Egy elefántbébi, amely egy felnőtt elefánt alatt áll.",3,000000110638.jpg,933
Egy elefántbébi sétál egy nagyobb elefánt alatt.,4,000000110638.jpg,933
egy nagy repülőgép kiköt a repülőtéren és összeköttetésben áll,0,000000110721.jpg,934
"egy repülőgépet a tartozékkal, amely lehetővé teszi az utasok felszállását",1,000000110721.jpg,934
egy repülőgép a rakodórámpával,2,000000110721.jpg,934
"Egy repülőgép húzódott fel egy kapuhoz, a sugárhajtású híd kifelé.",3,000000110721.jpg,934
"egy nagy repülőgép, amely a kifutón van",4,000000110721.jpg,934
Egy busz egy magas épület melletti utcában halad.,0,000000110784.jpg,935
Furcsa troli húzzák át a várost.,1,000000110784.jpg,935
Egy troli emberekkel elhalad az utcán egy épület mellett.,2,000000110784.jpg,935
Egy hölgy egy troli hátulján ül.,3,000000110784.jpg,935
Több színű busz halad el egy emeletes épület mellett.,4,000000110784.jpg,935
Egy fehér mosdó a WC mellett.,0,000000110884.jpg,936
egy szoba mosdóval és WC-vel,1,000000110884.jpg,936
fürdőszoba mosdóval és káddal,2,000000110884.jpg,936
"Egy kis szűk fürdőszoba, enyhén zsúfolt falakkal.",3,000000110884.jpg,936
Zöldre színezett fürdőszoba wc-ből és mosdókagylóból,4,000000110884.jpg,936
Egy nagy fekete medve sétál át a mezőn.,0,000000110972.jpg,937
Egy fekete medve áll a szabadban a vadonban.,1,000000110972.jpg,937
"Egy medve sétál egy olyan területen, ahol sok a lombozat.",2,000000110972.jpg,937
Egy fekete medve sétál a fűben és levelek.,3,000000110972.jpg,937
Egy gigantikus fekete medve kóborol lehajtott fejjel.,4,000000110972.jpg,937
"Egy festmény egy férfit, aki mosolyog egy asztal mögött gyümölcsökkel",0,000000110999.jpg,938
Néhány művészeti alkotás egy kalapos férfival és gyümölcsökkel egy tálban.,1,000000110999.jpg,938
"Egy festmény egy tál gyümölcsről, amely egy másik festmény előtt ül,",2,000000110999.jpg,938
Ez egy gyümölcscsendélet és egy öregember.,3,000000110999.jpg,938
egy csokor gyümölcs ül egy portré előtt,4,000000110999.jpg,938
Egy tűzhelysütő ül egy halom szemét a szabadban.,0,000000111036.jpg,939
Egy régi sütő kint maradt a szemétben.,1,000000111036.jpg,939
Egy sütő kint ül egy szemetesben.,2,000000111036.jpg,939
Konyhai tűzhely egy szemetesben hever.,3,000000111036.jpg,939
Egy régi kályha egy szemetesben egy parkolóban.,4,000000111036.jpg,939
Két sor autó parkol egy hajó mellett.,0,000000111086.jpg,940
"Több autó sorakozott fel, hogy felrakják őket egy hajóra.",1,000000111086.jpg,940
Egy sor autó parkol egy nagy hajó mellett,2,000000111086.jpg,940
"Egy utca tele rengeteg autóval, egy hajó mellett.",3,000000111086.jpg,940
"Autók sora, amelyek egy nagy hajó mellett állnak.",4,000000111086.jpg,940
"Egy templomtorony, amelyen óra van",0,000000111179.jpg,941
A város közepén van egy toronyóra,1,000000111179.jpg,941
Óratorony egy épület tetején kívül egy napsütéses napon.,2,000000111179.jpg,941
Felnézett egy szélkakas óratoronyra,3,000000111179.jpg,941
"Egy épület teteje, rajta egy óra.",4,000000111179.jpg,941
"Két kép egy srácról, fekete ingben és kalapban gördeszkával.",0,000000111207.jpg,942
"Két fénykép egy fekete inges férfiról, aki gördeszkán lovagol.",1,000000111207.jpg,942
egy fekete inges férfi gördeszkás trükköt csinál,2,000000111207.jpg,942
"Egy férfi, aki trükköket hajt végre gördeszkán.",3,000000111207.jpg,942
"Két pillanatfelvétel egy gördeszkásról, amint mutatványokat hajt végre egy nyílt területen",4,000000111207.jpg,942
Egy férfi magasra felhúzott takaróval alszik.,0,000000111609.jpg,943
Egy férfi alszik egy párnán egy takaróval.,1,000000111609.jpg,943
Egy férfi alszik egy takaró alatt egy ágyon,2,000000111609.jpg,943
Egy férfi egy nagy kockás takaróval letakart ágyban alszik.,3,000000111609.jpg,943
Egy férfi alszik az ágyában a nyitott laptopja mellett.,4,000000111609.jpg,943
Néhány fehér fürdőszobai mosdó a WC mellett ül.,0,000000111951.jpg,944
"Fürdőszoba üvegzuhannyal, üveg és fa mosdóval és WC-vel.",1,000000111951.jpg,944
"Dupla mosdókagyló tükörrel, zuhanyfülkével és WC-vel a fürdőszobában.",2,000000111951.jpg,944
"Modern fürdőszoba két mosdóval, WC-vel és zuhanyzóval",3,000000111951.jpg,944
"A fürdőszobában mosdókagyló, sárgaréz pult és dekoratív zuhanyfülke található.",4,000000111951.jpg,944
Egy férfi felemeli a lábát egy táska fölött,0,000000112110.jpg,945
Egy férfi átlép egy aktatáskán a járdán.,1,000000112110.jpg,945
Valaki az aktatáska tetején tapos.,2,000000112110.jpg,945
egy cementen álló személy felemeli a lábát egy táska fölé,3,000000112110.jpg,945
Egy személy egy fekete aktatáskát tapos.,4,000000112110.jpg,945
A férfi egy pingpong lapátot tart a polc alatt a falon.,0,000000112298.jpg,946
"Egy fiatal férfi áll egy polc alatt, tele esélyekkel és végekkel.",1,000000112298.jpg,946
Egy férfi egyik kezével súlyzót emel.,2,000000112298.jpg,946
Egy személy egy szobában áll egy teniszütő közelében.,3,000000112298.jpg,946
Egy férfi egy lapáttal a polc alatt.,4,000000112298.jpg,946
Egy fából készült asztal tetején egy csomó zöld banán.,0,000000112378.jpg,947
"Egy csomó banán egy fapadon, függőágyakkal a háttérben.",1,000000112378.jpg,947
banánszal és kókuszdióval borított asztal,2,000000112378.jpg,947
Néhány zöld banán és kókuszdió egy piknikasztalon ül.,3,000000112378.jpg,947
Néhány banán és kókuszdió ül egy fapadon.,4,000000112378.jpg,947
fémes kosztümötök a kanapé előtt,0,000000112626.jpg,948
"egy nagy táska, amely a fa padlón ül",1,000000112626.jpg,948
Egy kerekes bőrönd hever a fapadlón a kanapé előtt.,2,000000112626.jpg,948
Egy szürke bőrönd ül a kanapé előtt.,3,000000112626.jpg,948
Egy nagy szürke bőrönd egy barna kanapé közelében található.,4,000000112626.jpg,948
Zsiráf sétál egy állatkert bekerített részén.,0,000000112634.jpg,949
Két zsiráf egy nagy szikla közelében áll egy bezárt karámban.,1,000000112634.jpg,949
"Fák jelzik a kerítés túlsó oldalát, amely egy nagy környezeti teret zár be ember alkotta sziklákkal és két zsiráfgal, az egyik közelről és nagyon nagy, a másik kicsi, és látszólag távol.",2,000000112634.jpg,949
Két zsiráf az állatkertben egy nagy sziklával.,3,000000112634.jpg,949
egy közelről egy zsiráf egy piszok talajon,4,000000112634.jpg,949
Egy macska a papírokon a számítógép asztalán.,0,000000112798.jpg,950
egy macska egy asztalon fekszik egy laptop és papírok közelében,1,000000112798.jpg,950
egy közelről egy macska feküdt egy asztalon,2,000000112798.jpg,950
"van egy macska az asztalon, és élvezi a napot",3,000000112798.jpg,950
Egy macska feküdt a napon az asztalon.,4,000000112798.jpg,950
egy személy egy régi mobiltelefont tart a kezében,0,000000112997.jpg,951
"Egy személy, aki egy walkie talkie-t tart a bal kezében.",1,000000112997.jpg,951
egy kéz egy szürke mobiltelefont és néhány vezetéket tart,2,000000112997.jpg,951
"egy férfi, aki valami rádiót tart a kezében",3,000000112997.jpg,951
egy férfit látnak a kezében egy nagyon régi mobiltelefonnal,4,000000112997.jpg,951
Vízzel teli alagútba utazó hajó.,0,000000113051.jpg,952
"Egy motorcsónak kiköt egy sötét, árnyékos híd alatt.",1,000000113051.jpg,952
Egy csónak a vízben egy sín mellett egy alagútban.,2,000000113051.jpg,952
Egy motorcsónak kikötött egy mólón egy alagút alatt.,3,000000113051.jpg,952
egy kis csónak egy víztesten egy kikötőben,4,000000113051.jpg,952
"Egy kéz sárgarépát tart, hogy egy láma rágja meg.",0,000000113235.jpg,953
Egy személy egész sárgarépával etet egy állatot.,1,000000113235.jpg,953
"Egy láma, akit sárgarépával etetnek.",2,000000113235.jpg,953
Egy láma harap egy kézzel táplált sárgarépát.,3,000000113235.jpg,953
Valaki megetet egy kecskét egy darab sárgarépával.,4,000000113235.jpg,953
Három zebra majszolja a füvet a természetes élőhelyén.,0,000000113354.jpg,954
Egy csoport zebrák legelésznek a füvön egy dzsungelben.,1,000000113354.jpg,954
Egy csoport zebrák esznek egy halom szénát,2,000000113354.jpg,954
Nyílt területen álló zebrák szénán legelnek.,3,000000113354.jpg,954
"Három zebra állt a vadonban, fákkal körülvéve.",4,000000113354.jpg,954
Három mackó feküdt az ágyban a takaró alatt.,0,000000113403.jpg,955
Egy csoport plüssállat ül egymás mellett az ágyban.,1,000000113403.jpg,955
"Fehér, bézs és barna bébi mackó bézs/fehér takaró alatt.",2,000000113403.jpg,955
Trió mackó egy ágyon kötegolva.,3,000000113403.jpg,955
Három plüssállat feküdt egy ágyban összebújva.,4,000000113403.jpg,955
Két műanyag tartály egy banán mellett egy asztalon.,0,000000113589.jpg,956
"Egy edényben alma, banán, csípős borsó és háromszög alakú ételek tárolhatók.",1,000000113589.jpg,956
"Műanyag tányér babbal, quiche-vel, almával és banánnal.",2,000000113589.jpg,956
"Élelmiszerekkel, köztük gyümölcsökkel és zöldségekkel töltött műanyag edények.",3,000000113589.jpg,956
"Két tartály quiche-vel, salátával, almával és egy banánnal az oldalán.",4,000000113589.jpg,956
"Egy pár ül egy asztalnál, és pizzát eszik.",0,000000113720.jpg,957
"Egy férfi és egy nő ül egy asztalnál, és pizzát eszik.",1,000000113720.jpg,957
Egy férfi és egy nő pizzát eszik egy étteremben,2,000000113720.jpg,957
Egy pár pizzát és italokat fogyaszt az étteremben,3,000000113720.jpg,957
Két ember ül egy asztalnál két pizzával.,4,000000113720.jpg,957
Az épület tornyán egy óra látható.,0,000000113867.jpg,958
Két rövidebb téglaépületre néző óratorony,1,000000113867.jpg,958
egy nagy téglatorony egy magas épületen,2,000000113867.jpg,958
"Nagyon magas téglából készült óratorony, oldalán órával.",3,000000113867.jpg,958
"Egy kép egy szabadtéri zónáról, amely hihetetlenül néz ki.",4,000000113867.jpg,958
"Emberek egy elővárosi vonaton, csomagjaikkal és kerékpárjaikkal.",0,000000114049.jpg,959
Emberek csomagokkal egy reptéri transzferbuszon.,1,000000114049.jpg,959
Az utazók mind a legjobb poggyászukkal utaznak.,2,000000114049.jpg,959
Egy csoport ember ül és áll a vonat tetején.,3,000000114049.jpg,959
"Utasok csomagokkal egy repülőtéri ""limuzin"" buszon.",4,000000114049.jpg,959
Egy zöld katonai dzsip és egy motorkerékpár látható.,0,000000114770.jpg,960
ez egy dzsip és egy kerékpár együtt parkol,1,000000114770.jpg,960
"Kijelző katonai járműveket és nagy fegyvert, hatalmas falfestményt.",2,000000114770.jpg,960
"Egy nagy fegyver, egy dzsip, egy motorkerékpár és egy harci repülőgép áll a háborús háttér előtt.",3,000000114770.jpg,960
Múzeum egy régi katonai motorkerékpárral és terepjáróval.,4,000000114770.jpg,960
Egy tányér banánnal és sajtszeletekkel.,0,000000114871.jpg,961
Egy banán egy fehér tányér tetején ül egy péksütemény mellett.,1,000000114871.jpg,961
A banán szeletelt sajttal párosul egy tányéron.,2,000000114871.jpg,961
Egy tányéron van egy banán és két szelet sajt.,3,000000114871.jpg,961
Egy fehér tányér két szelet sajttal és egy egész banánnal.,4,000000114871.jpg,961
"Egy nő áll egy cigarettával, miközben egy csoport ember csomagokkal sétál egy busz felé.",0,000000114884.jpg,962
"Emberek tömege a terminálon kívül, buszra szállva.",1,000000114884.jpg,962
"Egy nő dohányzik, miközben a buszra vár.",2,000000114884.jpg,962
Egy embercsoport áll egy nagy épületben.,3,000000114884.jpg,962
"A buszok sorakoztak, és felengedték az embereket.",4,000000114884.jpg,962
Egy hölgy elmagyarázza a tehénfejés folyamatát.,0,000000114907.jpg,963
Egy nő egy tehén mellett fejésről ad magyarázatot a tömegnek.,1,000000114907.jpg,963
"Egy nő egy tehén előtt áll, és fejőgépet magyaráz egy csoportnak.",2,000000114907.jpg,963
"Egy nő, aki fejőkészüléket tart, és egy tehén előtt áll, egy csoport emberrel a közönségben.",3,000000114907.jpg,963
Nő bemutatja a tehénnel együtt használt felszerelést.,4,000000114907.jpg,963
sokszínű vonat jön le a pályán,0,000000115118.jpg,964
"Vonat, amely piros, fehér és kék autókat húz.",1,000000115118.jpg,964
Tehervonat egy erdő melletti pályán halad.,2,000000115118.jpg,964
Egy vonat hajtott le a síneken több fa közelében.,3,000000115118.jpg,964
"Egy mozdony, amely egy színes vagonokat vontat.",4,000000115118.jpg,964
Egy asztal tetején csomagokkal és pénztárcákkal.,0,000000115245.jpg,965
"Egy asztalon bőröndök támaszkodnak, tetején ruhák.",1,000000115245.jpg,965
Csomagok és kabátok sorakoztak a hordozható asztaloknál,2,000000115245.jpg,965
Több bőrönd kerekeken egy hosszú asztalnak dőlve székekkel.,3,000000115245.jpg,965
Álló öltönytokok egy szobában tárolva.,4,000000115245.jpg,965
Egy csoport ember ül két kanapé körül.,0,000000115870.jpg,966
Egy nagy barna szekcionált kanapén emberek vannak.,1,000000115870.jpg,966
"egy csoport ember, akik mind a kanapén ülnek és csinálnak dolgokat",2,000000115870.jpg,966
"Vannak, akik a nappaliban ácsorognak egy nagy kanapéval.",3,000000115870.jpg,966
Néhány ember együtt ül egy hosszú kocsin,4,000000115870.jpg,966
"Barna, fehér és fekete macska néz egy laptopot.",0,000000115885.jpg,967
Egy macska néz egy képet egy laptop számítógépen.,1,000000115885.jpg,967
Egy macska bámulja a képernyővédőt egy laptopon.,2,000000115885.jpg,967
Egy macska egy laptop számítógép képernyőjének képernyővédőjét nézi.,3,000000115885.jpg,967
Egy macska néz egy fehér laptopot az ágyon.,4,000000115885.jpg,967
"Egy férfi fekete búvárruhában, fehér szörfdeszkán lovagló hullámon.",0,000000115898.jpg,968
Egy férfi szörfözik ringató hullámokon a vízben.,1,000000115898.jpg,968
Egy férfi szörfdeszkán ül a vízben.,2,000000115898.jpg,968
"Egy szörfös a vízen van, és egy hullámra vár.",3,000000115898.jpg,968
Egy férfi szörfdeszkán lovagol a vízben.,4,000000115898.jpg,968
Egy utcai kereszteződés régi épületekkel a háttérben.,0,000000115946.jpg,969
egy közlekedési lámpa egy városi utca felett,1,000000115946.jpg,969
A magas épületekkel teli szűk utca két oldalán parkolnak az autók.,2,000000115946.jpg,969
Az emberek az utca mentén parkolnak a magas épületek mellett.,3,000000115946.jpg,969
Az utcai lámpa zölden világít egy csendes városi utca felett.,4,000000115946.jpg,969
"Néhány ember, akik egy sárkányral állnak a homokban.",0,000000116068.jpg,970
Férfi séta a tengerparton egy tarka sárkány.,1,000000116068.jpg,970
egy férfi és egy nő sárkányt tartva sétál le a tengerparton,2,000000116068.jpg,970
"Egy férfi az általa tartott sárkányra néz, míg egy másik férfi és nő ugyanabba az irányba néz a kamerából.",3,000000116068.jpg,970
"Ez egy férfi, aki a sárkányát rögzíti, bal oldalán egy nő, jobb oldalán pedig egy férfi.",4,000000116068.jpg,970
Egy fa vágódeszka apróra vágott zöldségekkel.,0,000000116206.jpg,971
Egy fadeszka apróra vágott zöldségekkel és egy kés.,1,000000116206.jpg,971
