image,caption_number,caption,id
Young child kneeling on cloth in outdoor area.,1,000000188592.jpg,1644
A toddler is sitting on a blanket outdoors eating an apple. ,2,000000188592.jpg,1644
A baby sitting on a blanket on the ground eating a apple.,3,000000188592.jpg,1644
A child on a blanket with an apple.,4,000000188592.jpg,1644
Large ship washed up ashore on a long stretch of beach. ,0,000000188689.jpg,1645
A black and white photo shows a boat sitting on a beach.,1,000000188689.jpg,1645
A small wooden boat out of water on a beach.,2,000000188689.jpg,1645
Black and white photograph of boats pulled up onto the beach,3,000000188689.jpg,1645
A boat sitting on top of a sandy beach near the ocean.,4,000000188689.jpg,1645
A dessert dish includes sprigs for garnish on this banana dish.,0,000000188906.jpg,1646
A plate topped with a banana dessert with whipped cream.,1,000000188906.jpg,1646
A plate of flambeed bananas are sitting atop brown sugar and other garnish.,2,000000188906.jpg,1646
A very artistic and tasty looking treat is in a plate.,3,000000188906.jpg,1646
Food that has been neatly prepared for a presentation. ,4,000000188906.jpg,1646
"Variety of fruits such as bananas, oranges, and apples on a platter.",0,000000189078.jpg,1647
FRUITS AND VEGETABLES ON A CUTTING BOARD ON TOP OF TABLE,1,000000189078.jpg,1647
a slab holds some fruit and vegetables on it ,2,000000189078.jpg,1647
Several assorted mixed fruits and vegetables on a fruit plate.,3,000000189078.jpg,1647
An assortment of different fruits laying in two rows on a tray,4,000000189078.jpg,1647
A pile of junk sitting next to a curb on green grass.,0,000000189213.jpg,1648
A pile of garbage sitting on the curb in front of a wall.,1,000000189213.jpg,1648
A pile of old furnishings on the curb for trash pickup.,2,000000189213.jpg,1648
Garbage and old chairs are thrown onto a curb.,3,000000189213.jpg,1648
A pile of discarded household appliances and furniture sit on a street corner. ,4,000000189213.jpg,1648
A red and silver fire hydrant sitting on top of a sidewalk.,0,000000189226.jpg,1649
A fire hydrant outside a shop with graffiti.,1,000000189226.jpg,1649
A red fire hydrant on a curb near graffiti on a wall.,2,000000189226.jpg,1649
There is graffiti on the side of a building with a fire hydrant in the foreground.,3,000000189226.jpg,1649
A red fire hydrant is standing on a sidewalk.,4,000000189226.jpg,1649
"A living area with a red couch, mirror, window and painting.",0,000000189310.jpg,1650
a living room with a large door way and a chair,1,000000189310.jpg,1650
A pastel green room with pictures mounted on the wall and a red chair near a large window.,2,000000189310.jpg,1650
A chair by a window in a living room,3,000000189310.jpg,1650
A lime green room with older style furnishings and curtains.,4,000000189310.jpg,1650
A carved bear that has a ribbon around the neck.,0,000000189436.jpg,1651
A wood carved bear is sitting on a table.,1,000000189436.jpg,1651
a statue of  a bear wearing a red ribbon,2,000000189436.jpg,1651
A teddy bear that appears to be made out of wood.,3,000000189436.jpg,1651
The large bear is made up of clay.,4,000000189436.jpg,1651
A piece of cake left on a plate,0,000000189451.jpg,1652
A part of a cake on a plate with a knife and cake server next to it.,1,000000189451.jpg,1652
A piece of cake and a knife on a plate.,2,000000189451.jpg,1652
A wedge of chocolate cake leftover on a platter.,3,000000189451.jpg,1652
A mostly eaten chocolate cake with one slice left. ,4,000000189451.jpg,1652
some people seated at a table with plates of food ,0,000000189475.jpg,1653
A woman with her hand over her glass while sitting at a dinner table.,1,000000189475.jpg,1653
A group of people sitting at a table.,2,000000189475.jpg,1653
A woman and child sitting at table with food and drinks.,3,000000189475.jpg,1653
A family dines at a packed sushi bar and buffet,4,000000189475.jpg,1653
A picture of a road sign labeled bodacious drive.,0,000000189698.jpg,1654
A green street sign that says Bodacious Drive.,1,000000189698.jpg,1654
a clean street sign that reads bodacious dr,2,000000189698.jpg,1654
This green street name sign says bodacious drive,3,000000189698.jpg,1654
A street sign in a neighborhood during the day.,4,000000189698.jpg,1654
That salad and pizza make a filling lunch.,0,000000189752.jpg,1655
A table with plates of food that include pizza and salad.,1,000000189752.jpg,1655
"A plate of half eaten pizza, and salad.",2,000000189752.jpg,1655
A person eating pizza and salad at a table.,3,000000189752.jpg,1655
"Pizza, salad, and a glass of Hefevwsen beer",4,000000189752.jpg,1655
Competior preparing to return volley during tennis match.,0,000000189775.jpg,1656
The tennis player is ready to return the ball.,1,000000189775.jpg,1656
A man playing a tennis game in front of a crowd.,2,000000189775.jpg,1656
A man swinging a tennis racket during a tennis match.,3,000000189775.jpg,1656
A man playing in a tennis match with a large crowd,4,000000189775.jpg,1656
A cat and a Dog playing on the floor near shoes.,0,000000189806.jpg,1657
A cat and a dog on the floor in a room ,1,000000189806.jpg,1657
A cat observing a dog that's sniffing something on the floor.,2,000000189806.jpg,1657
A cat and dog on wooden floor next to a stairwell.,3,000000189806.jpg,1657
A cat looking at a dog as it sniffs the floor.,4,000000189806.jpg,1657
A blue office chair sitting next to a wooden desk.,0,000000189820.jpg,1658
a room with some office products in it,1,000000189820.jpg,1658
"A view of a large, cluttered office desk area.",2,000000189820.jpg,1658
An unattended office containing several computers and a chair.,3,000000189820.jpg,1658
a desk in a room next to a couple of windows,4,000000189820.jpg,1658
Grey plane taking off above some green vegetation.,0,000000189828.jpg,1659
View of jet airliner taking off over tree top.,1,000000189828.jpg,1659
A passenger jet is flying over some trees.,2,000000189828.jpg,1659
Aerial view of an airplane ascending in to the sky.,3,000000189828.jpg,1659
An airplane flying in the sky over some trees.,4,000000189828.jpg,1659
this is man riding a wave on a board,0,000000190007.jpg,1660
A man in a black suit surfing a large wave,1,000000190007.jpg,1660
Man on surfboard riding large breaking wave at ocean.,2,000000190007.jpg,1660
a man on surf board riding a wave over his head,3,000000190007.jpg,1660
A man that is on a surfboard in the water.,4,000000190007.jpg,1660
A man driving a small boat with a dog sitting on it's front end.,0,000000190140.jpg,1661
A dog standing on a boat that a man is piloting through the water.,1,000000190140.jpg,1661
A man driving a boat with his dog looking out over the bow.,2,000000190140.jpg,1661
A man and a dog on a small boat.,3,000000190140.jpg,1661
A man in a hat and glasses is sitting on a boat with a dog.,4,000000190140.jpg,1661
An office cubicle with four different types of computers.,0,000000190236.jpg,1662
The home office space seems to be very cluttered.,1,000000190236.jpg,1662
an office with desk computer and chair and laptop.,2,000000190236.jpg,1662
Office setting with a lot of computer screens.,3,000000190236.jpg,1662
A desk and chair in an office cubicle.,4,000000190236.jpg,1662
The young woman is riding the dolphin in the water.,0,000000190307.jpg,1663
A woman is standing on a dolphins head.,1,000000190307.jpg,1663
A woman in a wet suit standing on a dolphins head,2,000000190307.jpg,1663
A female surfer dressed in black riding a small wave.,3,000000190307.jpg,1663
A woman rides the nose of a dolphin in a show,4,000000190307.jpg,1663
a small child laying in bed playing nintendo wii,0,000000190637.jpg,1664
A small child lounges with a remote in his hand.,1,000000190637.jpg,1664
an asian baby laying down and playing wii,2,000000190637.jpg,1664
A little boy laying down holding a wii remote.,3,000000190637.jpg,1664
A young boy laying in bed holding Nintendo Wii controllers.,4,000000190637.jpg,1664
A messy and unmade bed and a red chair,0,000000190648.jpg,1665
A soiled bed with the mattress falling off the bed.,1,000000190648.jpg,1665
A dirty bed room with dirty sheets on the bed ,2,000000190648.jpg,1665
A room with holes in the wall and dirt on the bed looking utterly disgusting. ,3,000000190648.jpg,1665
a bed that looks like it has blood on it and a big hole in the paneling ,4,000000190648.jpg,1665
A panoramic shot of several people standing near a plane.,0,000000190676.jpg,1666
There is a group of people gathered around an airplane outdoors. ,1,000000190676.jpg,1666
The people was outside about to aboard the plane,2,000000190676.jpg,1666
Men lined up an a runway in a desert greet an arriving jet plane.,3,000000190676.jpg,1666
People lined up near an airplane and others in military uniform.,4,000000190676.jpg,1666
There is a group of four men sitting on park benches.,0,000000190753.jpg,1667
Men playing games on a table in the park.,1,000000190753.jpg,1667
A park scene includes men playing chess at folding tables.,2,000000190753.jpg,1667
"A group of people sitting in a park doing various things such as playing chess, waiting for something with luggage, or just relaxing.",3,000000190753.jpg,1667
4 men play a game on a park bench.,4,000000190753.jpg,1667
A man flying through the air while riding a bike.,0,000000190756.jpg,1668
a person jumping in the air on  a motorcycle,1,000000190756.jpg,1668
MOTOR CROSS BIKE AND RIDER IN THE AIR DOING TRICKS,2,000000190756.jpg,1668
a man in mid air while riding a motor bike,3,000000190756.jpg,1668
A person who is on their motorcycle in the air.,4,000000190756.jpg,1668
A half eaten banana being held by a human hand.,0,000000190853.jpg,1669
A opened peeld banana half way eatened. ,1,000000190853.jpg,1669
A partially eaten and peeled banana being held by someone.,2,000000190853.jpg,1669
A woman's hand holding a half peeled banana with a large bite out of it,3,000000190853.jpg,1669
Someone holding a half eaten banana in their hand.,4,000000190853.jpg,1669
"An urban street with a streetlight, one way sign, and people walking.",0,000000190923.jpg,1670
some people a trash can and a stop and go light,1,000000190923.jpg,1670
A One Way sign is located on the traffic light.,2,000000190923.jpg,1670
A slanted picture of a woman waiting to cross the street. ,3,000000190923.jpg,1670
A traffic light with a one way sign near a trash can.,4,000000190923.jpg,1670
A large clock on the side of a building above cars on the street.,0,000000191013.jpg,1671
A large clock fixed to a building as vehicles pass by.,1,000000191013.jpg,1671
Vehicles riding in front of building with a huge clock on it.,2,000000191013.jpg,1671
A huge clock in a city center stating the time of 5:54pm.,3,000000191013.jpg,1671
A picture of a very large clock on the side of a building.,4,000000191013.jpg,1671
A woman riding on the back of a brown horse over an obstacle.,0,000000191288.jpg,1672
A horse rider on a brown horse going over a tall jump.,1,000000191288.jpg,1672
A woman on a horse jumping a bar on a course.,2,000000191288.jpg,1672
"A female equestrian on a brown horse, jumping over a double hurdle.",3,000000191288.jpg,1672
The horse is jumping over the poles outside.,4,000000191288.jpg,1672
The stop sign is visible for everyone to see.,0,000000191471.jpg,1673
A close up view of a stop sign in a neighborhood.,1,000000191471.jpg,1673
A Stop sign with rain drops on it near some buildings.,2,000000191471.jpg,1673
A red stop sign sitting on top of a metal pole.,3,000000191471.jpg,1673
there is a very close-up view of a stop sign,4,000000191471.jpg,1673
The meal of fish has a side of broccoli. ,0,000000191580.jpg,1674
fish and broccoli plated neatly on a dish sitting on a table ,1,000000191580.jpg,1674
some food is laying on a white plate,2,000000191580.jpg,1674
A plate with broccoli and cheese bread on a bamboo mat.,3,000000191580.jpg,1674
A plate of a prepared meal is lying on a table mat.,4,000000191580.jpg,1674
A horse standing in a lush green grass field.,0,000000191614.jpg,1675
