image,caption_number,caption,id
1538278785.jpg,2,Néhány építőmunkás egy emelvényen dolgozik egy épületen.,1908
1538278785.jpg,3,Két férfi építőipari ruhában és keménykalapban áll az állványokon,1908
1538278785.jpg,4,"Két férfi dolgozik az épület oldalán, és biztonsági felszerelést viselnek.",1908
153963868.jpg,0,Egy arany keménykalapban és narancssárga mellényben dolgozó operátor görnyedten ül egy nagy darab John Deere berendezésen.,1913
153963868.jpg,1,Egy narancssárga biztonsági mellényt és védősisakot viselő férfi építőipari gépeket üzemeltet.,1913
153963868.jpg,2,Egy férfi egy nagy építőipari járművet vezet.,1913
153963868.jpg,3,Egy férfi egy nagy traktort üzemeltet.,1913
153963868.jpg,4,Egy férfi egy építőipari járműben.,1913
1540631615.jpg,0,Egy piros kabátos fiú gimnasztikai manővert végez egy füves atlétikai pályán.,1914
1540631615.jpg,1,Fiatal fiú piros kabátban kézenállást csinál egy sportpályán.,1914
1540631615.jpg,2,Piros kabátot viselő fiú kézenállást végez a füvön.,1914
1540631615.jpg,3,Egy piros kabátos gyerek kézenállást csinál a zöld füvön.,1914
1540631615.jpg,4,Egy piros ruhás kisfiú kézen áll.,1914
1542033433.jpg,0,"Egy nő áll egy út mellett, ahol az úton lévő autók homályosak.",1917
1542033433.jpg,1,"Egy nő áll egy pizzéria előtt, miközben zúg mellette a forgalom.",1917
1542033433.jpg,2,"Egy nő áll a városi járdán, kezében egy bézs színű kézitáskával.",1917
1542033433.jpg,3,a forgalom elhalad a sárga trikót viselő nő mellett.,1917
1542033433.jpg,4,"Egy zöld inges nő áll, miközben elhalad a forgalom.",1917
154295293.jpg,0,Egy embercsoport áll és beszélget egy épületben.,1920
154295293.jpg,1,"Buli vagy összejövetel valaki házában, és az emberek beszélgetnek.",1920
154295293.jpg,2,A fiataloknak rengeteg harapnivaló van a közelben.,1920
154295293.jpg,3,Négy férfi és egy nő szocializálódik egy partin.,1920
154295293.jpg,4,Több ember áll a konyhában.,1920
154501143.jpg,0,Három ember játszik hangszeren emberek tömege előtt.,1925
154501143.jpg,1,"egy zenekar az utcán játszik, miközben a bámészkodók nézik",1925
154501143.jpg,2,Egy mosdódeszkás zenekar tömegnek játszik.,1925
154501143.jpg,3,Egy népzenei fesztivál sok rajongót vonz!,1925
154501143.jpg,4,Egy zenekar kint játszik tömeg előtt,1925
1547321789.jpg,0,Felnőtt férfiak egy kis csoportja élvezi a beszélgetést egy építészetileg rendezett épületben.,1930
1547321789.jpg,1,Egy csoport főiskolai hallgató gyülekező a kultúrházban.,1930
1547321789.jpg,2,Fiatal férfiak egy csoportja egy asztal körül állva.,1930
1547321789.jpg,3,Emberek beszélgetnek hétköznapi környezetben.,1930
1547321789.jpg,4,Emberek állnak a sarokban.,1930
1547327107.jpg,0,"Két fiatal mezítlábas lány egy régi lávafolyamon mászik, apjuk és anyjuk szorosan mögöttük.",1931
1547327107.jpg,1,"Egy család egy szikla tetején sétál, cipővel, és élvezi a kilátást.",1931
1547327107.jpg,2,Két mezítlábas lány sétál a szüleikkel,1931
1547327107.jpg,3,Egy család túrázik egy sziklás tájon.,1931
1547327107.jpg,4,Négytagú család sétálva néz .,1931
1547575241.jpg,0,"Emberek tömege ül együtt, és a legtöbben valamilyen piros ruhát vagy kalapot viselnek.",1932
1547575241.jpg,1,Több ezer rajongó egy szabadtéri rendezvényen fehér és piros pólót viselve.,1932
1547575241.jpg,2,Egy csapat szurkoló egy stadionban piros ruhát visel és ujjong.,1932
1547575241.jpg,3,Itt van egy kép egy népről egy sportstadionban.,1932
1547575241.jpg,4,A stadionban vörös inges közönség tapsol és néz.,1932
1547883892.jpg,0,Egy ülő fiatal nő kalapban olvas egy kávézóban.,1933
1547883892.jpg,1,"Egy lány olvas, miközben Starbucks kávét iszik.",1933
1547883892.jpg,2,"Egy kalapos nő ül és olvas, és kávét iszik.",1933
1547883892.jpg,3,Egy fiatal nő kávét kortyol és könyvet olvas.,1933
1547883892.jpg,4,egy nő élvezi az olvasást egy kávézóban,1933
154871781.jpg,0,"Két fiú gólt lőtt két kabátból, hogy focizzanak.",1936
154871781.jpg,1,Két fiú labdát rúg egymásnak a parkban.,1936
154871781.jpg,2,Fiúk focilabdát rúgnak a fűben egy fa alatt,1936
154871781.jpg,3,Két fiú egy labdát rúg a réten.,1936
154871781.jpg,4,Két gyerek focizik a pályán.,1936
154995199.jpg,0,Egy lány a mosogatóban játszik játékokkal és néhány potenciálisan veszélyes háztartási vegyszerrel.,1939
154995199.jpg,1,Egy pizsamás gyerek kuporog a pulton egy játékokkal teli mosdó mellett.,1939
154995199.jpg,2,hosszú barna hajú kislány ül a pulton.,1939
154995199.jpg,3,Egy női gyermek egy törölközővel a mosogató mellett.,1939
154995199.jpg,4,Egy fiatal lány ül a mosogató szélén.,1939
1552065993.jpg,0,A barna-fehér kutya egy füves és rózsaszín virágos mezőn fut keresztül.,1942
1552065993.jpg,1,egy tarka kutya szaladgál egy virágos mezőn,1942
1552065993.jpg,2,Kutya vastag nyakörvvel fut át ​​a fűben,1942
1552065993.jpg,3,Futó nagy nyakörvű kutya.,1942
1552065993.jpg,4,Egy kutya fut a mezőn.,1942
1553023640.jpg,0,"Egy fiatal szőke hajú fiú, aki csíkos inget visel, és egy nagy tököt próbál felemelni a tökfoltról.",1948
1553023640.jpg,1,Egy fiatal fiú megpróbál felvenni egy sütőtököt a száránál fogva egy tökfoltban.,1948
1553023640.jpg,2,Egy fiatal fiú nehéz tököt próbált felemelni egy tökföldön.,1948
1553023640.jpg,3,"Egy fiatal fiú azért küzd, hogy felvegyen egy nagy tököt.",1948
1553023640.jpg,4,Egy fiú tököt szed egy tökfolton.,1948
1558042903.jpg,0,"Egy férfi és két nő egy olyan piacon böngészik, ahol vázákat, ékszereket és egyéb tárgyakat árulnak.",1958
1558042903.jpg,1,Egy zöld felsőt viselő lány fehér napszemüveget visel.,1958
1558042903.jpg,2,Egy zöld inges hölgyet antik tégelyek vesznek körül.,1958
1558042903.jpg,3,Napszemüveges lány és vásárlók egy csecsebecseboltban.,1958
1558042903.jpg,4,Egy nő napszemüvegben egy antikváriumban.,1958
1558277287.jpg,0,"Egy fiatal fiú overálban alszik, miközben egy barna plüssállatot tart.",1960
1558277287.jpg,1,"Egy kisfiú alszik, arccal lefelé, és egy plüssállatot ölel.",1960
1558277287.jpg,2,Egy kisgyermek egy plüssállattal együtt alszik az ágyon.,1960
1558277287.jpg,3,Egy kisgyerek plüssállatot tartva alszik.,1960
1558277287.jpg,4,Egy baba egy plüssállattal alszik.,1960
1560281711.jpg,0,Kék csúszdával a háttérben egy fiatal fiú egy hintaszéken áll egy játszótéren.,1969
1560281711.jpg,1,egy fiatal fiú hintán áll egy kék csúszda előtt.,1969
1560281711.jpg,2,Gyerek állva és határozottan néz ki a játszótéren,1969
1560281711.jpg,3,Egy gyerek hintán áll a játszótéren.,1969
1560281711.jpg,4,Egy gyerek felállt egy hintán a parkban.,1969
1561077967.jpg,0,"Egy gördeszkás egy dombról lefelé lovagol, és a levegőben trükközik.",1970
1561077967.jpg,1,A Daredevils élvezi a hegyi beszállást a szakadékban.,1970
1561077967.jpg,2,Férfiak gördeszkáznak le a dombról sisakkal.,1970
1561077967.jpg,3,Két srác gördeszkán ül az erdőben.,1970
1561077967.jpg,4,Két férfi gördeszkázik az erdőben.,1970
156204899.jpg,0,"Két búvár a víz alatt, fehér ingben és búvárfelszerelésben, uszonyokkal a lábukon.",1974
156204899.jpg,1,"Két borotvált fejű, fehér inget viselő férfi a víz alatti búvárkodást gyakorolja.",1974
156204899.jpg,2,Két férfi búvárfelszereléssel a víz alatt ül együtt a medence fenekén.,1974
156204899.jpg,3,"Van egy csoport ember egy medencében, és búvárfelszerelés van rajtuk.",1974
156204899.jpg,4,Ez egy víz alatti edzés egy medencében.,1974
1562478713.jpg,0,"Egy inget nem viselő férfi kiönt valamit egy kannából, miközben homokon ül egy narancssárga-piros sátor előtt.",1980
1562478713.jpg,1,Egy férfi ül a tengerparton a sátra előtt és készít valamit enni .,1980
1562478713.jpg,2,Egy férfi a szabadban főzi a vacsoráját a narancssárga sátra előtt,1980
1562478713.jpg,3,Egy félmeztelen férfi étkezés közben kempingezés közben a tengerparton.,1980
1562478713.jpg,4,Egy férfi ételt főz a kempingjében.,1980
15641879.jpg,0,"Egy férfi pulóverben "" Alaska "" feliratot olvas egy sorsjegy és cigarettaárusító standon .",1986
15641879.jpg,1,Egy alaszkai pulóvert és baseballsapkát viselő férfi lottószelvényt vásárol.,1986
15641879.jpg,2,"Egy férfi pulóverben ""Alaska"" felirattal lottószelvényeket árul.",1986
15641879.jpg,3,Egy alaszkai pulóverben álló férfi áll a pult mögött.,1986
15641879.jpg,4,Egy férfi alaszkai pulóvert visel.,1986
1564614124.jpg,0,"Vértes egy lány , aki egy szív nyakláncot tart és nézi .",1988
1564614124.jpg,1,"Egy lány játszik egy nyaklánccal, miközben a nap süt mögötte.",1988
1564614124.jpg,2,Egy lány a nap mögött játszik néhány ékszerrel.,1988
1564614124.jpg,3,Egy lány egy rugalmas bájkarkötővel játszik.,1988
1564614124.jpg,4,Egy kislány egy ékszert vizsgál meg.,1988
156642718.jpg,0,"Miután játszott a többi játékával, a baba úgy dönt, hogy a gitárral is szórakoztatónak tűnik.",1990
156642718.jpg,1,"Egy kislány ül a földön, kezében egy gitár fogantyúval.",1990
156642718.jpg,2,"Kisgyermek szőnyegen ül a nappaliban, és megérintette a gitárt.",1990
156642718.jpg,3,Egy baba ül egy szőnyegen és egy gitárért nyúl.,1990
156642718.jpg,4,Egy gyerek gitáron játszik.,1990
1568700473.jpg,0,Egy piros kalapos fiatal fiú csúcskategóriás fényképezőgéppel fényképez.,1993
1568700473.jpg,1,"Fiatal , hátrafelé kalapban , professzionális fényképezőgépet tartó fiú .",1993
1568700473.jpg,2,Egy piros kalapos fiú fényképez a fényképezőgépével.,1993
1568700473.jpg,3,Egy gyerek a fényképezőgép keresőjén keresztül néz.,1993
1568700473.jpg,4,"Kisfiú egy piros kalapban, amelynek célja egy kamera.",1993
156967462.jpg,0,Két szürke kutya és egy fekete kutya játszik a tóban egy felüljáró alatt.,1998
156967462.jpg,1,"Két kutya fut a folyó közelében, miközben egy kutya úszik benne.",1998
156967462.jpg,2,pár kutya egy kis tóban és környékén egy autópálya közelében,1998
156967462.jpg,3,Két kutya játszik a vízben egy híd alatt.,1998
156967462.jpg,4,Pár kutya játszik a vízben.,1998
1571875240.jpg,0,Két fiú segít egy középkorú férfinak feltenni az élelmiszereket a futószalagra.,2005
1571875240.jpg,1,Egy férfi és két gyerek segítenek az élelmiszereket a kijelentkezés futószalagjára helyezni.,2005
1571875240.jpg,2,Apa két gyerekkel a pénztárban az élelmiszerboltban.,2005
1571875240.jpg,3,Egy kisfiú árukat rak a kosárból a pénztárba.,2005
1571875240.jpg,4,A család kinéz a boltba.,2005
1572227770.jpg,0,"Egy nő zsebkendőt tart a kezében, és úgy tűnik, a fejétől nedves; egy kék inget viselő férfi barátja vigasztalja.",2007
1572227770.jpg,1,Egy kék inges fiatalember átkarol egy piros kabátos fiatal nőt.,2007
1572227770.jpg,2,Egy fiatal barna férfi vigasztal egy fiatal lányt egy piros kabátban.,2007
1572227770.jpg,3,Egy kék inges férfi egy piros inges lányt vigasztal.,2007
1572227770.jpg,4,Egy fiatal férfi vigasztal egy nőt.,2007
1573017288.jpg,0,"Egy fiatal lány szívvel teli felsővel felemeli a kezét, miközben csúszik.",2011
1573017288.jpg,1,Egy lány felemelt karokkal lecsúszik egy piros-fehér csúszdán.,2011
1573017288.jpg,2,Egy lány felemelt karral lovagol le egy felfújható csúszdán.,2011
1573017288.jpg,3,"A szőke gyerek feldobja a karját, miközben lefelé halad a csúszdán.",2011
1573017288.jpg,4,Egy lány nyújtott karokkal lemegy egy csúszdán.,2011
1574401950.jpg,0,Egy gyermek átugrik a fák által árnyékolt játszótéri felszerelés csúszdáján.,2014
1574401950.jpg,1,Egy csíkos inges kisfiú leugrik a kék csúszdáról .,2014
1574401950.jpg,2,Egy fiú leugrik egy kék műanyag csúszda tetejéről.,2014
1574401950.jpg,3,Egy kisfiú leugrik a csúszda tetejéről.,2014
1574401950.jpg,4,Egy fiatal fiú felugrik egy csúszdára a hátsó udvarban.,2014
1577632685.jpg,0,"A képen egy belvárosi rész látható, ahol emberek kelnek át az utcán, és sétálnak a járdán.",2023
1577632685.jpg,1,"Egy férfi sétál a járdán, miközben egy kék ruhás bal oldali férfi keresztezi az utcát.",2023
1577632685.jpg,2,"Egy férfi egy műanyag zacskóval sétál az utcán, elhaladva lakóházak mellett.",2023
1577632685.jpg,3,Egy kép egy járdáról egy városban emberekkel és autókkal .,2023
1577632685.jpg,4,"Egy férfi sétál az utcán, kezében bevásárlótáskával.",2023
1578355853.jpg,0,"Egy csoport ember és egy kutya ül egy kosárlabdapálya lelátójában, és nézi egy másik embercsoport teljesítményét a pályán.",2027
1578355853.jpg,1,Egy csoport ember ül betonlépcsőn a szomszédos kosárlabdapályán.,2027
1578355853.jpg,2,"A közönség nézi és várja, hogy történjen valami.",2027
1578355853.jpg,3,Egy csoport ember és egy kutya ül a beton fehérítőkön.,2027
1578355853.jpg,4,Az iskolás gyerekeknek táncversenyük van.,2027
157912479.jpg,0,"Egy férfi kék ingben megáll, hogy elkészítsék a fényképét a grillétkezés befejezése közben.",2032
157912479.jpg,1,Egy kék inget viselő kopasz férfi bordát eszik egy kinti asztalnál.,2032
157912479.jpg,2,Egy férfi kék ingben eszik a fedélzeten kívül.,2032
157912479.jpg,3,Egy kék inget viselő kopasz ember eszik.,2032
157912479.jpg,4,Egy kék pólós férfi eszik.,2032
1579198375.jpg,0,Nő énekel egy mikrofonnal egy gitározó személy mellett.,2033
1579198375.jpg,1,Egy nő énekel a mikrofonba egy gitározó sráctól.,2033
1579198375.jpg,2,Egy nő énekel egy klubban gitárossal a háta mögött.,2033
1579198375.jpg,3,Egy női előadó énekel a zenekarával.,2033
1579198375.jpg,4,Egy zenekar félhomályos környezetben lép fel.,2033
158093226.jpg,0,"Egy kopaszodó férfi sötét öltönyben és gesztenyebarna nyakkendőben, bajuszban és szakállban dudázik, miközben a mellette álló fiatal szőke nő világoskék felsőben és szoknyában hallgat, és kinyújtja a nyelvét.",2044
158093226.jpg,1,"Egy srác dudázik , miközben egy világoskék ruhás nő mellett áll , akinek köldöke látható .",2044
158093226.jpg,2,"Egy öltönyös férfi dudán játszik egy fiatal szőke nő mellett, akinek szabadon van a hasa.",2044
158093226.jpg,3,Egy öltönyös srác dudázik egy kékeszöld ruhát viselő lány mellett.,2044
158093226.jpg,4,egy jól öltözött férfi dudán játszik egy lány mellett,2044
1584315962.jpg,0,"Egy csomaggal és síbottal a földön egy télikabátot viselő férfi tartja a sátrat, miközben más sátrak már fel vannak állítva.",2048
1584315962.jpg,1,"Egy személy, aki sátrat állít néhány másik sátor mellett a havas talajon.",2048
1584315962.jpg,2,Egy texasi zászlós férfi áll a hóban a sátrak mellett.,2048
1584315962.jpg,3,Egy férfi zászlót tart egy behavazott kemping mellett.,2048
1584315962.jpg,4,A hegymászók felállítják sátraikat.,2048
158484558.jpg,0,"Egy sötét kabátos és farmernadrágos férfi és egy szőke nő barna kabátban, sállal a nyakába tekerve kézen fogva megállnak, hogy megnézzenek valamit.",2049
158484558.jpg,1,"Egy férfi és egy nő megállt a járdán, és nagy és tágra nyílt szemekkel néztek valamit.",2049
158484558.jpg,2,"Egy férfi és egy nő kéz a kézben sétál , miközben nézi a környéket .",2049
158484558.jpg,3,"Egy pár kézen fogva megáll, hogy megnézzen valamit.",2049
158484558.jpg,4,Egy pár kabátot viselő és kézen fogva .,2049
15859665.jpg,0,Egy borotvált fejű kisgyerek ugráló tengeri lovon lovagol a parkban.,2050
15859665.jpg,1,Egy fiatal fiú egy csikóhal alakú játszótéri darabon játszik.,2050
15859665.jpg,2,Egy kisgyermek hamis lovon ül egy parkban.,2050
15859665.jpg,3,Egy kisfiú lovagol a játszótéri lován.,2050
15859665.jpg,4,Egy gyerek játszik egy műanyag lovon.,2050
15950702.jpg,0,Egy kék habverős lány habverőt nyalogatva barkácsot készített .,2064
15950702.jpg,1,A hölgy csoki keveréket nyal egy tálból.,2064
15950702.jpg,2,Egy hölgy csokoládépudingban nyalogatta .,2064
15950702.jpg,3,Egy fiatal szőke csokoládét nyal a habverőről.,2064
15950702.jpg,4,Egy lány szereti a kanál tésztát .,2064
1597557856.jpg,0,"Egy golden retriever izgatottan üdvözöl egy nőt, miközben egy kis kutya sétál a kamera felé.",2071
1597557856.jpg,1,"Egy cserzett kutya egy szoknyás nőre ugrik, és egy fekete-barna kutya elsétál.",2071
1597557856.jpg,2,egy barna kutya egy barna szoknyát viselő nőre ugrik.,2071
1597557856.jpg,3,"Az egyik kutya a hölgynek ugrik, míg a másik elmegy.",2071
1597557856.jpg,4,"Egy sárga kutya ugrál, hogy üdvözöljön egy nőt.",2071
1601783524.jpg,0,"Egy vörös hajú, svájcisapkát és szemüveget viselő nő a mosodában várja, hogy megszáradjon.",2079
