caption,caption_number,file_name
Egy autó és egy nagy teherautó a város utcájában.,1,000000155341.jpg
A kis barna színű autó két nagy teherautó közelében halad.,2,000000155341.jpg
Egy autó ül az út közepén egy építkezési jármű közelében.,3,000000155341.jpg
Egy piros autó az utcán haszonjárművek a háttérben.,4,000000155341.jpg
Vonat behajt az állomásra egy városban.,0,000000155443.jpg
Egy vonat a síneken halad egy vasútállomás felé.,1,000000155443.jpg
Egy vonat halad a vasúti síneken.,2,000000155443.jpg
Vonat közeledik az utasok rakodóhelyéhez.,3,000000155443.jpg
Egy vonat látható a síneken.,4,000000155443.jpg
zöld közlekedési lámpa egy utca néhány épület és néhány más lámpa,0,000000155451.jpg
"Utcakép fotó egy felüljáró alatt, lámpával.",1,000000155451.jpg
piros és zöld féklámpa egy híd alatt,2,000000155451.jpg
Zöld közlekedési lámpa egy híd alatt egy utcán,3,000000155451.jpg
A város utcája csendes ebben az éjszakai időszakban.,4,000000155451.jpg
Egy elefánt egy zöld füves mezőn sétál.,0,000000155571.jpg
Egy barna elefánt sétál a füvön.,1,000000155571.jpg
Egy elefánt egyedül sétál egy füves területen.,2,000000155571.jpg
Egy elefánt egy füves területen sétál napközben.,3,000000155571.jpg
Egy elefánt egy füves mező melletti ösvényen sétál.,4,000000155571.jpg
Egy embercsoport egy rodeónál állva.,0,000000156071.jpg
"Rodeó terület cowboykalapos férfiakkal, rodeó bohócokkal és közönséggel a lelátón.",1,000000156071.jpg
Egy versenyző elkapott egy birkát egy rodeó rendezvényen.,2,000000156071.jpg
Egy kerítés rácsain át egy rodeó arénába nézünk.,3,000000156071.jpg
Egy fiatal gyerek birkahús mellszobor egy rodeó rendezvényen,4,000000156071.jpg
Pár férfi és egy fiatalember pizzát eszik.,0,000000156076.jpg
"Srácok ülnek egy asztalnál, pizzát esznek és beszélgetnek",1,000000156076.jpg
három srác ül egy asztalnál két pizzával,2,000000156076.jpg
"Vannak, akik több nagy pizzát esznek.",3,000000156076.jpg
A férfiak a nagyon nagy pizzákat élvezik.,4,000000156076.jpg
"edények és egyéb tárgyak hatalmas választéka látható a hosszú konyhapulton, a falon mosogatóval és órával.",0,000000156278.jpg
A konyha polcait serpenyők borítják.,1,000000156278.jpg
"Forgalmas konyha egy lakóházban, szekrényekkel és fából készült asztallal.",2,000000156278.jpg
"néhány fazek és serpenyő, óra, mosogató és néhány szekrény",3,000000156278.jpg
konyha pulttal és nyitott szekrényes asztallal,4,000000156278.jpg
Egy nő egy képekkel és órákkal díszített kültéri fal előtt áll.,0,000000156292.jpg
Egy személy az órák kijelzőjét nézi,1,000000156292.jpg
"Egy férfi áll a fal előtt, amelyen számos számlap, óra és kép látható.",2,000000156292.jpg
"Egy személy állva néz egy nagy szobrot, amelybe órák vannak beépítve.",3,000000156292.jpg
egy falon sok különböző óra látható,4,000000156292.jpg
Egy szék a sarokban egy hajón.,0,000000156372.jpg
"Egy hajó a tengerben, amelyen széket és hordtáskákat tartanak.",1,000000156372.jpg
Egy fonott szék egy fa móló végén ül.,2,000000156372.jpg
"Egy fedélzeti rész egy székkel és két hátizsákkal, amely egy nagy, nyugodt vízre néz.",3,000000156372.jpg
Egy szék és a poggyász a vízen egy korlátnál ül.,4,000000156372.jpg
Személy torta vágás egy téma étterem karakterek a háttérben.,0,000000156643.jpg
"Egy férfi egy szelet tortát vág, miközben egy jelmezes személy áll mögötte.",1,000000156643.jpg
Egy mosolygós férfi egy nagyon szép torta mellett ül.,2,000000156643.jpg
"egy férfi, aki ül, vág egy tortát",3,000000156643.jpg
egy férfi gyümölccsel borított tortát farag,4,000000156643.jpg
egy férfi és egy nő videojáték-vezérlőket tart a kezében,0,000000156924.jpg
A férfi és a nő videojátékot játszanak.,1,000000156924.jpg
Egy fekete inges férfi és egy fehér inges nő videojátékot játszik.,2,000000156924.jpg
Férfi és nő játszanak a Nintendo Wii-n.,3,000000156924.jpg
Két ember Wii-n játszik egy házban.,4,000000156924.jpg
Egy Nintendo Wii távirányítót használnak a projektor vezérlésére,0,000000157046.jpg
Egy távirányítót tartó személy több nagy képernyő felé néz.,1,000000157046.jpg
"Egy fal, amelyen hullámos világos minták láthatók.",2,000000157046.jpg
"Egy kéz egy címkét tart, rajta egy kereszt.",3,000000157046.jpg
A kéz a távirányítót egy képernyőre mutat.,4,000000157046.jpg
Három zsiráf egy mezőn állva eszik a fák leveleit.,0,000000157098.jpg
"Két zsiráf érintkezik, míg a harmadik eszik egy fáról.",1,000000157098.jpg
Három zsiráf van egy kifutóban fejjel a levegőben.,2,000000157098.jpg
"Három zsiráf egy zöld, füves fákkal teli területen.",3,000000157098.jpg
"Három zsiráf egy zöld mezőn homokkal, sziklákkal és fákkal",4,000000157098.jpg
Különféle mosogató szekrények sorakoznak egy raktárban,0,000000157124.jpg
több különböző színű mosogató található,1,000000157124.jpg
Egy épített konyha közepén elhelyezett fehér mosogató.,2,000000157124.jpg
A konyha átalakítása folyamatban van.,3,000000157124.jpg
Befejezés alatt álló mosogatók jelenete,4,000000157124.jpg
"Piros tányér, tetején egy szelet torta.",0,000000157138.jpg
Piros tányéron két részre vágott torta.,1,000000157138.jpg
"Egy szelet torta ül egy piros tányéron, mellette villával.",2,000000157138.jpg
szelet torta tányérral és villával,3,000000157138.jpg
Egy darab fehér torta maradványai egy piros tányéron hevernek.,4,000000157138.jpg
"egy elefánt egy mezőn, sok bokor közelében",0,000000157213.jpg
Egy nagy elefánt mozog a füves síkságon.,1,000000157213.jpg
Az elefánt egy nagy füves területen sétál.,2,000000157213.jpg
"Egy elefánt egy füves területen, körülötte fák.",3,000000157213.jpg
Egy kis elefánt egy fűvel borított mező tetején állt.,4,000000157213.jpg
"Itt nincs kép, amelyhez feliratot adna.",0,000000157365.jpg
Egy srác gördeszkán ül a város járdáin.,1,000000157365.jpg
"egy személy, aki éjszaka gördeszkázik az úton",2,000000157365.jpg
van egy kockás inget viselő férfi gördeszkán,3,000000157365.jpg
Egy férfi gördeszkán ül le a járdán.,4,000000157365.jpg
Fehér tál tele apróra vágott sárgarépával és brokkolival.,0,000000157390.jpg
Brokkoli és sárgarépa együtt egy tálban az asztalon.,1,000000157390.jpg
Egy tál felvágott nyers sárgarépa és brokkoli.,2,000000157390.jpg
egy közelről egy tál sárgarépa és brokkoli,3,000000157390.jpg
"Egy fehér tál, amely sárgarépát és brokkolit tartalmaz.",4,000000157390.jpg
Néhány tányér szendvicsekkel egy nyitott spamdoboz mellett.,0,000000157418.jpg
tányérok szendvicsekkel egy doboz spam mellett,1,000000157418.jpg
Egy doboz spam a szendvicsek mellett egy tányéron,2,000000157418.jpg
Két szendvics és néhány spam egy asztalon.,3,000000157418.jpg
Egy doboz spam és két szendvics ül az asztalon.,4,000000157418.jpg
"Nő ül az asztalnál, és italokat fogyaszt, szendvicset fogyaszt.",0,000000157601.jpg
Egy nő szendvicset eszik két forró folyadékkal töltött papírpohár előtt.,1,000000157601.jpg
Egy nő szendvicset eszik egy itallal előtte.,2,000000157601.jpg
Egy ázsiai örökségből származó nő szendvicset eszik egy asztalnál két csésze forró itallal.,3,000000157601.jpg
Egy ázsiai nő eszik egy nagy ablak mellett.,4,000000157601.jpg
"Óratorony az utca mellett, éjszaka az autók mellett.",0,000000157756.jpg
"Egy óratorony, amely az utca közepén ül.",1,000000157756.jpg
"Egy óra, amely egy torony oldalán ül.",2,000000157756.jpg
"Kilátás egy óratoronyra, az éjszaka közepén.",3,000000157756.jpg
"Egy nagy torony egy órával, amely egy út közelében ül.",4,000000157756.jpg
Férfiak egy csoportja egy élelmiszer-asztal körül állva fából készült szobában.,0,000000157767.jpg
Egy nagy fából készült szobában az emberek fekete fedett asztalok körül állnak.,1,000000157767.jpg
"Néhány ember, aki eszik valamit.",2,000000157767.jpg
"Többen egy összejövetelen, ahol étel van.",3,000000157767.jpg
Üzleti alkalmi ruhába öltözött emberek egy előételasztal körül állnak.,4,000000157767.jpg
"egy macska, amely a WC-n és a mosogató mellett áll",0,000000157807.jpg
Egy bosszús tekintetű macska a WC fedelén állva.,1,000000157807.jpg
Macska a WC-ülőkén állva nézi a fényképező személyt.,2,000000157807.jpg
Egy cirmos macska egy zárt WC-fedélen áll.,3,000000157807.jpg
egy szürke csíkos macska ül a WC tetején,4,000000157807.jpg
"egy madár, amely magasan repül az égen",0,000000157847.jpg
Egy magányos madár szárnyal egy buja zöld völgy felett.,1,000000157847.jpg
Egy nagy madár a levegőben egy erősen erdős területen.,2,000000157847.jpg
Egy sólyom magasan lebeg egy erdős város felett,3,000000157847.jpg
"egy nagy madár átrepül egy völgyön, benne sok fával",4,000000157847.jpg
Egy szánhoz erősített hűtő néhány síelő közelében,0,000000157928.jpg
"Két férfi hátizsákkal, amelyek közül az egyik síléceket rögzít egy szánhoz.",1,000000157928.jpg
EGY FÉRFI ÉGET CSOMAGOL A HÓFÖLDÖN,2,000000157928.jpg
Két ember a hóban síléccel és hűtővel.,3,000000157928.jpg
Két férfi sífelszerelést csomagolnak egy síelés után.,4,000000157928.jpg
"Egy fiatal fiú baseball egyenruhát visel, kezében egy baseballütő.",0,000000158227.jpg
"A fiú várja, hogy eltalálja a bejövő baseballt.",1,000000158227.jpg
"Egy fiatal játékos, aki egy labda lendítését végzi",2,000000158227.jpg
"Egy fiatal fiú baseball egyenruhában, swingre készül a pályán.",3,000000158227.jpg
Egy gyereknek van baseball sisakja és ütője.,4,000000158227.jpg
Szabadtéri show a füves területen kiemelkedő juhokkal.,0,000000158548.jpg
"pár ember, akik a fűben sétálnak",1,000000158548.jpg
Egy birka fut át ​​egy esemény mezőjén.,2,000000158548.jpg
Egy bárány sétál egy széles mezőn.,3,000000158548.jpg
"Egy birka van egy füves mezőn, két férfi sétál körülötte.",4,000000158548.jpg
Tál banán és alma eladó egy kávézóban,0,000000158660.jpg
banán és alma egymás mellett ül egy pulton,1,000000158660.jpg
Egy tál banán egy tál alma mellett a pulton.,2,000000158660.jpg
Fehér tálak egészséges friss gyümölcsök a pulton.,3,000000158660.jpg
egy tál banán és egy tál alma a konyhában,4,000000158660.jpg
egy férfi valami holmit tart a járda mellett,0,000000158744.jpg
Egy férfi áll az utca mellett.,1,000000158744.jpg
egy utcasarkon álló személy osztott fényképe,2,000000158744.jpg
"Egy pár szék a járdaszegélyen, és egy férfi, aki egy széket cipel a járdán.",3,000000158744.jpg
Egy ház eleje egy kis asztalt tartó nő képe mellett.,4,000000158744.jpg
"KÉP EGY ELEFÁNTHOZ, A HÁTÁN SZEKERES",0,000000158945.jpg
Egy szürke elefánt egy fából készült szerkezeten álló személy mellett sétál el.,1,000000158945.jpg
Ülések egy kint álló elefánt tetején.,2,000000158945.jpg
"Egy hevederrel sétáló elefánt hátul van, ahol az emberek leülhetnek.",3,000000158945.jpg
"Egy elefánt egy székkel a tetején, és egy ember áll az erkélyen.",4,000000158945.jpg
Egy nő tortát vág egy nagy késsel.,0,000000158956.jpg
Egy nő tortát vág egy hosszú késsel.,1,000000158956.jpg
Egy piros ruhás nő tortát vág egy késsel.,2,000000158956.jpg
"A nő arra készül, hogy levágjon egy darabot a sivatagból.",3,000000158956.jpg
Van egy nő tortába vágva.,4,000000158956.jpg
Különféle feltétekkel és gyümölcsszeletekkel borított pizza.,0,000000159112.jpg
egy pizza sok feltéttel és citromszeletekkel,1,000000159112.jpg
egy közeli pizza több feltéttel,2,000000159112.jpg
"Pizza sajttal, zöldségekkel és citromkarikákkal.",3,000000159112.jpg
"Két citromszelet díszíti a fehér szósszal kevert paradicsomból és kockára vágott húsból készült ételfeltétet, és héjas kenyérre kenjük.",4,000000159112.jpg
Sárga virágokkal teli váza az ablak mellett.,0,000000159282.jpg
Az ablak mellett ülő váza lógó virágokkal.,1,000000159282.jpg
"üvegváza, amiből valami virág jön ki",2,000000159282.jpg
A tok belsejében lévő virágok hervadnak.,3,000000159282.jpg
van egy üvegváza haldokló virágokkal,4,000000159282.jpg
Egy zebrapár füvet eszik a mezőn.,0,000000159311.jpg
Két zebra áll a bokrok és a magas fű közelében.,1,000000159311.jpg
Két zebra legelész a fűben egy fa mellett.,2,000000159311.jpg
Két zebra állt egymás mellett egy buja zöld mezőn.,3,000000159311.jpg
Két zebra egyedül táplálkozik a fűben.,4,000000159311.jpg
Egy személy a mezőn repül egy sárkányt az égen.,0,000000159399.jpg
egy személy egy mezőn sárkányt repít a háttérben fákkal,1,000000159399.jpg
Egy hátizsákos nő sárkányt repít a füves területen.,2,000000159399.jpg
Ez a lány sárkányt ereget egy fa és egy kisfiú közelében.,3,000000159399.jpg
Egy hölgy sárkányt repít napközben egy parkban.,4,000000159399.jpg
"A kutya egy ágyon fekszik egy hálószobában, ahol egy személy is ül.",0,000000159458.jpg
Egy kutya egy ágyon fekve egy fapadlós hálószobában.,1,000000159458.jpg
egy hálószoba kutyával egy szépen megvetett ágyban,2,000000159458.jpg
"Egy kutya ül egy szépen megvetett ágyon, miközben valaki nézi.",3,000000159458.jpg
Egy kutya ül az ágy tetején egy szobában.,4,000000159458.jpg
Az állomáson nagy sebességű vonat látható.,0,000000159684.jpg
Egy vonat ül a vasútállomáson.,1,000000159684.jpg
Egy nagy hosszú vonat egy acélpályán.,2,000000159684.jpg
Ez a kép egy vonatról érkezik az állomásra.,3,000000159684.jpg
A piros-fehér vonat az állomáson vár.,4,000000159684.jpg
Mágnesekkel és képekkel borított fehér hűtő-fagyasztó.,0,000000159791.jpg
"Mágnesekkel, fotókkal és képeslapokkal borított nagy hűtőszekrény.",1,000000159791.jpg
Különféle mágnesekkel és képekkel ellátott hűtőszekrény.,2,000000159791.jpg
Felülről lefelé mágnesekkel borított hűtőszekrény.,3,000000159791.jpg
A konyhában található hűtőszekrényt mágnesek és képek sokasága borítja.,4,000000159791.jpg
Egy zsiráf és egy zebra ellenőrzi egymást.,0,000000159977.jpg
Egy zsiráf és egy zebra egy füves mezőn a víz mellett.,1,000000159977.jpg
Egy zsiráf és egy zebra afrikai síkságon sétálnak.,2,000000159977.jpg
Egy zsiráf lenéz egy zebrára a mezőn,3,000000159977.jpg
egy zebra és egy zsiráf a vadonban,4,000000159977.jpg
Közelkép egy asztalon ülő pizza pite.,0,000000160012.jpg
Egy nő ül egy asztalnál két pizzával.,1,000000160012.jpg
pizza hiányzik egy szelet a fa tálaló tálcán,2,000000160012.jpg
pár pizza van az asztalon,3,000000160012.jpg
"Egy pizza, amely egy fatálon ül.",4,000000160012.jpg
"Egy fiatal lány ül a számítógép előtt, kezében egy telefon.",0,000000160556.jpg
"egy személy, aki egy íróasztalnál ül monitorral és billentyűzettel",1,000000160556.jpg
Egy lány beszél a mobiltelefonján a számítógép és a mikrohullámú sütő mellett.,2,000000160556.jpg
"Az egyén éppen olyasmit csinál, ami izgalmas.",3,000000160556.jpg
"Egy személy telefonon beszél, miközben számítógépen játszik",4,000000160556.jpg
Egy fogkefe fogkrémmel egy tubus mellett a pulton.,0,000000160666.jpg
"Közelkép egy fogkeféről, rajta némi Crest pasztával.",1,000000160666.jpg
Néhány kék fogkrém egy piros fogkefére.,2,000000160666.jpg
Egy piros fogkefe egy tubus fogkrém mellett ül.,3,000000160666.jpg
Piros fogkefe egy üveg Crest fogkrém mellett.,4,000000160666.jpg
A férfi egy evezős kenun álló gyerek mellett áll.,0,000000160728.jpg
Egy férfi és egy kisgyerek kenuval állnak egy csónakokkal teli kikötőben.,1,000000160728.jpg
Egy férfi egy gyerek mellett áll egy zöld csónakban.,2,000000160728.jpg
Az emberek a tengerparton hozzák a csónakjukat.,3,000000160728.jpg
Pár ember csónakázni készül.,4,000000160728.jpg
Egy hajó a vízen egy világítótoronnyal a háttérben.,0,000000160772.jpg
Egy csónak zord vizeken közlekedik az óceánban.,1,000000160772.jpg
"Egy nagy csónak a vízben, egy világító ház előtt",2,000000160772.jpg
Egy nagy csónak hullámokat kelt a kamera felé.,3,000000160772.jpg
Egy hajó hajózik át a hullámokkal teli óceánon.,4,000000160772.jpg
